,Unnamed: 0,State,City,Pop,PCI,price,rating,review,Total,PP,Predicted
236,236,il,monroe,1485,50446,1.5833333333333333,3.6666666666666665,38.583333333333336,29.0,0.019528619528619527,175.3142290297058
237,237,il,mercer,3872,40702,1.3333333333333333,3.583333333333333,5.166666666666667,11.0,0.002840909090909091,15.5996954075529
238,238,il,greene,1543,34501,1.3333333333333333,3.6666666666666665,5.333333333333333,7.0,0.004536616979909268,-13.15276038707789
239,239,il,saline,6278,36996,1.6363636363636365,3.772727272727273,12.181818181818182,39.0,0.006212169480726346,20.724332673141276
240,240,il,randolph,4447,32226,1.1666666666666667,3.6666666666666665,5.666666666666668,10.0,0.00224870699347875,-10.623665855188179
241,241,il,sangamon,2333,43441,1.5607476635514017,3.266355140186916,57.32710280373832,373.0,0.15987998285469351,223.07953878876475
242,242,in,ripley,985,37430,1.3333333333333333,3.625,10.416666666666666,21.0,0.02131979695431472,18.24364705532787
243,243,in,vigo,3964,34509,1.4242424242424243,3.3560606060606064,37.15151515151515,192.0,0.04843592330978809,113.68771520276664
244,244,in,scott,1721,33426,1.3793103448275863,3.8793103448275854,24.724137931034484,102.0,0.059267867518884375,57.59392431847573
245,245,in,allen,670,40471,1.3666666666666667,3.3972222222222217,38.833333333333336,530.0,0.7910447761194029,141.83619778770054
246,246,in,randolph,4170,35269,1.1428571428571428,4.321428571428571,13.928571428571427,31.0,0.007434052757793765,34.48617550121543
247,247,in,clark,2715,40151,1.3823529411764706,3.5735294117647056,30.5,103.0,0.03793738489871087,110.0252556728613
248,248,in,hendricks,1276,42937,1.3541666666666667,3.2604166666666665,36.645833333333336,132.0,0.10344827586206896,144.9136533155438
249,249,in,steuben,2859,36506,1.7777777777777777,3.888888888888889,44.88888888888889,64.0,0.0223854494578524,137.55963800948888
250,250,in,vermillion,877,35532,1.4,3.5,6.6,8.0,0.009122006841505131,-7.181774225630605
251,251,in,fayette,2600,35734,1.2222222222222223,2.6666666666666665,14.555555555555555,14.0,0.005384615384615384,35.07786982826792
252,252,in,gibson,1168,40959,1.6,4.1,12.4,48.0,0.0410958904109589,30.902973857451883
253,253,in,floyd,4051,47171,1.323943661971831,3.2957746478873235,30.239436619718308,227.0,0.05603554677857319,142.51385968431566
254,254,in,shelby,1129,39033,1.4615384615384617,4.076923076923077,19.153846153846157,61.0,0.054030115146147036,54.63987058720491
255,255,in,pike,875,36602,1.2727272727272727,3.363636363636364,24.939393939393934,76.0,0.08685714285714285,74.57570791046476
256,256,in,greene,968,34568,1.2857142857142858,4.035714285714286,9.071428571428571,34.0,0.03512396694214876,2.3917981539676134
257,257,in,washington,12149,33987,1.5833333333333333,4.0,12.75,31.0,0.0025516503415919005,21.524406251113817
258,258,in,warren,1209,42455,1.0,4.0,12.0,5.0,0.00413564929693962,57.3498157881661
259,259,in,wabash,10054,38314,1.5,3.7083333333333335,21.08333333333333,33.0,0.0032822757111597373,72.38236274853207
260,260,in,tipton,5104,40206,1.2222222222222223,2.833333333333333,8.11111111111111,13.0,0.002547021943573668,31.868566352208347
261,261,in,sullivan,4097,31374,1.4545454545454546,3.636363636363636,6.2727272727272725,21.0,0.005125701732975348,-22.678307245453368
262,262,in,spencer,2248,39496,1.2307692307692308,3.1923076923076925,11.538461538461537,18.0,0.00800711743772242,37.33854185261171
263,263,in,porter,4825,45101,1.6470588235294117,3.5735294117647056,59.764705882352935,87.0,0.018031088082901558,240.13526746506585
264,264,in,morgan,976,39004,1.5833333333333333,4.041666666666667,33.5,45.0,0.04610655737704918,106.7071810326589
265,265,in,montgomery,347,37697,1.25,4.0,10.75,5.0,0.01440922190201729,22.32105016181538
266,266,in,monroe,879,35012,1.0,3.8333333333333335,4.833333333333333,8.0,0.009101251422070534,-2.177461200718625
267,267,in,marshall,319,36406,1.1666666666666667,3.0,10.166666666666666,8.0,0.025078369905956112,18.569158987791923
268,268,in,marion,28047,46320,1.4666666666666666,3.1166666666666667,12.566666666666665,76.0,0.002709737226797875,102.00909405631833
269,269,in,madison,11879,33764,1.4117647058823528,4.147058823529412,46.235294117647065,52.0,0.0043774728512501054,158.81161257302568
270,270,in,lawrence,49046,34913,1.7560975609756098,4.117073170731707,200.59024390243903,1700.0,0.0346613383354402,821.080282469848
271,271,in,knox,3535,41101,1.4545454545454546,3.0454545454545454,9.727272727272727,18.0,0.005091937765205092,30.892310189585118
272,272,in,jasper,15568,40597,1.7272727272727273,3.954545454545455,40.81818181818182,53.0,0.003404419321685509,160.2419429425484
273,273,in,huntington,17019,37086,1.4666666666666666,3.9,26.8,37.0,0.0021740407779540514,101.9852831325255
274,274,in,hamilton,1580,64213,1.5064935064935066,3.6298701298701297,19.337662337662337,253.0,0.160126582278481,159.0235056939369
275,275,in,fulton,318,36386,1.627906976744186,3.8953488372093017,19.581395348837212,173.0,0.5440251572327044,38.256540586096605
276,276,in,franklin,25248,40595,1.2580645161290325,3.3225806451612905,27.741935483870968,80.0,0.003168567807351077,141.32797351494952
277,277,in,elkhart,52367,38511,1.4594594594594594,3.265765765765766,30.873873873873872,326.0,0.006225294555731663,180.80014649911578
278,278,in,decatur,9843,38304,1.5,3.375,14.6875,28.0,0.00284466118053439,46.995096961489196
279,279,in,clinton,4717,34936,1.3333333333333333,2.555555555555556,5.777777777777778,14.0,0.002967988128047488,-3.537334172457591
280,280,in,wayne,952,36972,1.6153846153846154,3.9615384615384617,46.384615384615394,61.0,0.06407563025210082,148.1924574736098
281,281,in,jefferson,1131,37002,1.625,3.5625,16.25,30.0,0.026525198938992044,29.316293739649552
282,282,in,lagrange,2748,34987,1.25,3.5,13.625,13.0,0.004730713245997089,26.759129939682822
283,283,in,adams,34460,35449,1.4666666666666666,3.933333333333333,14.0,41.0,0.0011897852582704587,72.10813823579412
284,284,in,union,962,34404,1.28,3.293333333333333,33.77333333333333,272.0,0.2827442827442828,100.39923001847518
285,285,in,newton,794,36608,1.4,4.12,23.2,117.0,0.1473551637279597,62.28257018260177
286,286,in,howard,2558,36841,1.2765957446808511,3.4574468085106385,22.851063829787236,143.0,0.05590304925723221,69.73271744241842
287,287,in,brown,2647,40633,1.5545023696682465,3.836492890995261,262.98104265402844,1400.0,0.5289006422364941,1025.869981031512
288,288,in,orange,700,31901,1.4166666666666667,4.041666666666667,16.5,63.0,0.09,15.608685589432895
289,289,in,delaware,3475,32666,1.7142857142857142,4.0,24.285714285714285,45.0,0.012949640287769784,43.271761358618704
290,290,in,jennings,1416,34177,1.3571428571428572,3.7857142857142856,9.857142857142858,25.0,0.01765536723163842,2.2452682163257407
291,291,in,johnson,499,42691,1.6875,4.03125,20.875,69.0,0.13827655310621242,67.46351935197532
292,292,in,posey,3931,45646,1.2,3.3,6.9,14.0,0.003561434749427627,48.08760923788131
293,293,in,cass,338,34954,1.3846153846153846,4.038461538461538,14.846153846153848,51.0,0.15088757396449706,22.277343852476434
294,294,in,owen,1095,33173,1.4838709677419355,3.6693548387096775,41.096774193548384,212.0,0.19360730593607306,116.7946237601428
295,295,in,benton,3128,39432,1.414141414141414,3.3232323232323235,29.464646464646464,295.0,0.09430946291560102,102.68969875822233
296,296,in,miami,1273,31354,1.9530516431924885,4.086854460093897,402.2018779342723,3300.0,2.592301649646504,1521.8729448954405
297,297,in,jackson,532,38888,1.3,3.75,3.4,13.0,0.02443609022556391,-3.1341076927515417
298,298,in,noble,1915,34625,1.3333333333333333,4.333333333333333,7.333333333333332,9.0,0.004699738903394256,-4.752903203056391
299,299,in,lake,2433,38485,1.6145833333333333,3.4322916666666665,104.125,315.0,0.12946979038224415,385.9178764782348
300,300,in,perry,30956,33711,1.36,4.0,18.92,108.0,0.0034888228453288537,82.64595983672945
301,301,in,clay,3540,33864,1.7096774193548387,4.17741935483871,111.22580645161291,122.0,0.034463276836158185,392.5393833502161
302,302,in,harrison,4132,37177,1.2142857142857142,3.571428571428572,17.785714285714285,26.0,0.006292352371732818,55.70502049000464
303,303,in,st. joseph,75633,41274,1.53921568627451,3.3382352941176467,59.30392156862745,302.0,0.0039929660333452325,338.65775655635304
304,304,in,ohio,1930,35220,1.47953216374269,3.3771929824561404,76.8888888888889,481.0,0.24922279792746116,268.71753459882
305,305,in,grant,1031,35592,1.1842105263157894,3.6184210526315783,7.5,198.0,0.19204655674102813,4.562110803974889
306,306,in,tippecanoe,2357,34210,1.391304347826087,3.382608695652174,50.75652173913043,344.0,0.14594823928722953,164.93760932766696
307,307,in,boone,1446,62698,1.4666666666666666,3.9,44.13333333333333,60.0,0.041493775933609964,251.90268290658196
308,308,ks,lyon,523,33378,1.5,4.321428571428571,49.57142857142857,54.0,0.10325047801147227,149.10026581606536
309,309,ks,elk,743,39799,1.0,4.75,5.0,11.0,0.014804845222072678,17.21489337691463
310,310,ks,harvey,92,38197,1.4375,3.96875,20.5,52.0,0.5652173913043478,55.83981153793687
311,311,ks,sheridan,212,52677,1.4,3.45,6.7,17.0,0.08018867924528301,63.12443572897797
312,312,ks,neosho,263,35565,1.625,4.125,13.0,66.0,0.2509505703422053,8.608435289738424
313,313,ks,pottawatomie,197,48438,1.5294117647058822,3.4901960784313726,47.235294117647065,161.0,0.8172588832487309,201.33748603307663
314,314,ks,crawford,590,33475,1.0,4.0,5.5,7.0,0.011864406779661016,-6.507847622448324
315,315,ks,franklin,347,37003,1.25,4.083333333333333,29.25,65.0,0.1873198847262248,92.61706415822107
316,316,ks,clay,70,39251,1.1666666666666667,3.583333333333333,6.0,10.0,0.14285714285714285,12.903808686524172
317,317,ks,scott,2265,67443,1.2,3.4,14.6,20.0,0.008830022075055188,166.00149311813396
318,318,ks,pawnee,298,42814,1.181818181818182,3.4545454545454546,4.0,17.0,0.05704697986577181,19.65604678729676
319,319,ks,grant,50,51243,1.1428571428571428,3.2857142857142856,5.285714285714286,11.0,0.22,60.78356534556528
320,320,ks,sherman,537,36625,1.125,3.5625,7.375,13.0,0.024208566108007448,9.750132113977031
321,321,ks,comanche,438,38696,1.36,3.24,11.12,125.0,0.2853881278538813,24.793381345448438
322,322,ks,jefferson,614,38324,1.5,4.0,5.0,6.0,0.009771986970684038,-6.463331744051146
323,323,ks,thomas,54,39719,1.1764705882352942,3.0588235294117645,29.058823529411764,21.0,0.3888888888888889,106.24086286174605
324,324,ks,douglas,108,37883,1.5120481927710845,3.8313253012048194,53.83132530120483,953.0,8.824074074074074,183.96326865207766
325,325,ks,gove,153,53858,1.3,3.65,12.5,14.0,0.0915032679738562,94.30711290251134
326,326,ks,cheyenne,194,42686,1.0,4.833333333333333,4.666666666666667,9.0,0.04639175257731959,26.89022313966842
327,327,ks,wabaunsee,521,45431,1.3777777777777778,3.633333333333333,37.177777777777784,168.0,0.3224568138195777,154.9405089045714
328,328,ks,smith,266,40583,1.0,4.416666666666667,9.0,8.0,0.030075187969924814,35.849408240591515
329,329,ks,morris,24,39588,1.375,4.0625,29.625,32.0,1.3333333333333333,99.78452181255588
330,330,ks,morton,439,38439,1.0,2.5,2.0,5.0,0.011389521640091115,1.3236905283734473
331,331,ks,sumner,157,36574,1.3333333333333333,3.466666666666667,7.2666666666666675,17.0,0.10828025477707008,1.068593993556675
332,332,ks,greenwood,464,40168,1.2,4.2,3.4,8.0,0.017241379310344827,5.248290209692357
333,333,ks,johnson,63,63277,1.2222222222222223,4.5,7.5555555555555545,52.0,0.8253968253968254,115.56882062470692
334,334,ks,miami,545,41823,1.375,3.625,16.875,28.0,0.05137614678899083,59.78146612398612
335,335,ks,clark,140,51097,2.0,4.0,8.0,8.0,0.057142857142857134,39.425785461251905
336,336,ks,stanton,182,55496,1.4285714285714286,3.7142857142857135,19.071428571428573,31.0,0.17032967032967036,122.4388857545731
337,337,ks,reno,1506,36148,1.3666666666666667,4.083333333333333,15.966666666666667,118.0,0.07835325365205842,34.10772547035657
338,338,ks,haskell,1950,74156,2.0,4.25,3.5,7.0,0.0035897435897435897,119.61969186235746
339,339,ks,graham,52,49814,1.3333333333333333,2.5,2.6666666666666665,6.0,0.1153846153846154,38.35354946878624
340,340,ks,mitchell,256,49249,1.1428571428571428,3.7857142857142856,3.0,12.0,0.046875,43.34737853186445
341,341,ks,lincoln,188,36138,1.4545454545454546,3.5,15.545454545454545,17.0,0.09042553191489362,27.67936081039727
342,342,ks,nemaha,153,50505,1.6,3.4,9.8,10.0,0.06535947712418301,59.13868559619408
343,343,ks,osage,242,36926,1.0,2.0,4.0,6.0,0.02479338842975207,3.1370667044840275
344,344,ks,lane,226,79792,1.4583333333333333,3.7291666666666665,23.54166666666667,105.0,0.4646017699115044,239.6119675337742
345,345,ks,labette,72,37052,1.5454545454545454,4.045454545454546,12.636363636363635,58.0,0.8055555555555556,15.965950994850289
346,346,ks,kiowa,941,31897,1.5,3.5,8.333333333333334,26.0,0.02763018065887354,-18.86741869758545
347,347,ks,kingman,2906,41913,1.0,3.1,9.8,7.0,0.002408809359944941,49.92056087961711
348,348,ks,jewell,398,45261,1.2222222222222223,4.0,7.4444444444444455,21.0,0.05276381909547738,41.60521617396188
349,349,ks,allen,174,36328,1.3519553072625698,3.4134078212290504,31.374301675977648,629.0,3.614942528735632,94.89998550006612
350,350,ks,harper,1333,44958,1.6,3.4,5.4,5.0,0.003750937734433608,20.642078098320667
351,351,ks,leavenworth,36062,38217,1.3235294117647058,3.4264705882352944,48.38235294117647,83.0,0.0023015917031778605,227.8617311635955
352,352,ks,hamilton,243,70366,1.0,4.166666666666667,3.0,6.0,0.02469135802469136,135.48097959541764
353,353,ks,ford,217,32681,1.6153846153846154,3.7307692307692313,30.0,64.0,0.2949308755760369,64.62620302701538
354,354,ks,ellsworth,2999,38612,1.4,2.9,10.8,7.0,0.002334111370456819,26.10258749854856
355,355,ks,ellis,2029,47125,1.0,3.25,18.25,5.0,0.0024642681123706253,103.40605118425879
356,356,ks,cherokee,709,32957,1.5,3.875,26.33333333333333,60.0,0.0846262341325811,56.065600794766766
357,357,ks,atchison,10560,33996,1.4705882352941178,3.3823529411764706,15.294117647058822,19.0,0.0017992424242424246,33.76861869351086
358,358,ks,chase,436,41188,1.2142857142857142,4.107142857142857,8.5,26.0,0.059633027522935776,29.184636872174934
359,359,ks,chautauqua,93,40592,1.34375,3.734375,30.15625,96.0,1.032258064516129,107.58441148632588
360,360,ks,greeley,296,49392,1.3076923076923077,3.1730769230769234,15.153846153846152,81.0,0.27364864864864863,86.73338245442082
361,361,ks,linn,385,32225,1.2,4.0,7.0,21.0,0.054545454545454536,-13.292148538176804
362,362,ks,jackson,451,36827,1.5,3.4375,10.375,14.0,0.03104212860310421,8.890258064383545
363,363,ks,mcpherson,13077,47435,1.3333333333333333,3.9,22.2,41.0,0.0031352756748489713,125.15969219081148
364,364,ks,logan,542,46771,1.3846153846153846,4.076923076923077,9.461538461538463,65.0,0.11992619926199262,50.1241844530642
365,365,ks,washington,1062,43948,1.3846153846153846,3.3230769230769237,18.8,244.0,0.2297551789077213,76.94385975277604
366,366,ks,wichita,389255,83074,1.5416666666666667,3.71875,61.18229166666666,800.0,0.0020552080255873397,1014.8819821738865
367,367,ks,wilson,736,39854,1.6666666666666667,4.166666666666667,35.333333333333336,5.0,0.006793478260869565,113.97357606318931
368,368,ks,wallace,59,51833,1.25,3.5535714285714284,27.214285714285715,84.0,1.4237288135593218,145.93507982771445
369,369,ks,shawnee,65845,41498,1.7307692307692308,3.9927884615384617,170.94230769230768,1900.0,0.02885564583491533,758.5541220689378
370,370,ks,seward,63,36597,1.236842105263158,3.5,8.210526315789473,137.0,2.1746031746031744,8.208149776951018
371,371,ks,sedgwick,1641,50815,1.28125,3.171875,17.0625,84.0,0.05118829981718465,103.26126697620228
372,372,ks,stafford,956,56581,1.5,3.9166666666666665,12.25,38.0,0.0397489539748954,98.37491831108247
373,373,ks,riley,954,38338,1.403225806451613,3.411290322580645,31.467741935483872,213.0,0.22327044025157236,102.96722234898058
374,374,ks,russell,4463,52011,1.1,3.55,15.1,12.0,0.002688774367017701,111.10341048878891
375,375,ks,meade,1565,55983,1.6666666666666667,3.333333333333333,6.5,11.0,0.007028753993610224,68.61916823600538
376,376,ks,norton,2768,41647,1.3333333333333333,3.6666666666666665,6.0,10.0,0.00361271676300578,20.98306454427089
377,377,ks,osborne,1291,42878,1.3488372093023255,3.802325581395349,31.930232558139533,146.0,0.1130906274206042,125.7122347353826
378,378,ks,marion,1787,36386,1.0,3.5,2.0,5.0,0.002797985450475657,-5.964789664910313
379,379,ks,pratt,6630,45391,1.4285714285714286,3.321428571428572,13.642857142857142,21.0,0.003167420814479638,69.71938952694964
380,380,ks,republic,108,44780,1.5,4.083333333333333,8.666666666666666,9.0,0.08333333333333333,33.8789275988095
381,381,ks,ottawa,12267,36310,1.4666666666666666,3.6666666666666665,20.933333333333334,37.0,0.0030162223852612698,68.2451498005129
382,382,ky,hickman,2156,44746,1.3947368421052628,3.6184210526315783,11.026315789473683,157.0,0.0728200371057514,50.55835490234443
383,383,ky,union,5930,33296,1.3846153846153846,3.1794871794871797,44.87179487179486,583.0,0.09831365935919056,143.94385775752392
384,384,ky,morgan,2407,24605,1.375,4.1875,30.125,69.0,0.028666389696717906,43.44552483378149
385,385,ky,martin,560,25670,1.5,4.25,3.0,5.0,0.008928571428571428,-67.03984687685367
386,386,ky,marion,2872,31651,1.0,2.9,8.4,10.0,0.0034818941504178268,2.0636481205648636
387,387,ky,livingston,219,33691,1.6,3.633333333333333,37.13333333333333,36.0,0.1643835616438356,97.69549717603908
388,388,ky,jefferson,27997,44719,1.7085427135678393,4.042713567839196,174.90954773869348,1300.0,0.04643354645140551,728.4429731243023
389,389,ky,jackson,1979,26195,1.2222222222222223,3.333333333333333,4.5555555555555545,13.0,0.006568974229408792,-45.57215961832085
390,390,ky,henderson,28432,36154,1.5042735042735045,3.4871794871794872,24.504273504273506,421.0,0.014807259425998875,106.12804489501713
391,391,ky,russell,3245,31076,1.6,3.24,18.2,121.0,0.03728813559322034,17.074193373838312
392,392,ky,hardin,610,38575,1.4387755102040816,3.6071428571428568,25.255102040816325,356.0,0.5836065573770491,77.33943078984953
393,393,ky,greenup,1116,36320,1.0,3.6,2.8,8.0,0.007168458781362006,-4.225393513489038
394,394,ky,grayson,3944,30255,1.3333333333333333,3.5,8.6,25.0,0.006338742393509128,-13.827336760412251
395,395,ky,fulton,2176,32758,1.2857142857142858,2.8571428571428568,4.714285714285714,12.0,0.005514705882352942,-19.33746363092341
396,396,ky,franklin,8969,38667,1.2142857142857142,3.7857142857142856,24.714285714285715,55.0,0.0061322332478537175,96.7549096819181
397,397,ky,cumberland,1967,30581,1.0,2.0,1.0,5.0,0.002541942043721403,-32.25497218363803
398,398,ky,crittenden,3899,33019,1.2,3.5,10.4,8.0,0.00205180815593742,9.479361728489636
399,399,ky,allen,176,28593,1.4,3.733333333333333,12.6,27.0,0.1534090909090909,-13.454866679041501
400,400,ky,clinton,1263,29631,1.4285714285714286,2.7142857142857144,6.142857142857142,14.0,0.011084718923198731,-33.09071507071255
401,401,ky,harlan,1531,27778,1.1666666666666667,3.1666666666666665,4.583333333333333,20.0,0.013063357282821686,-37.460621546556354
402,402,ky,clay,1117,27255,1.0,1.5,3.0,6.0,0.005371530886302597,-38.97406874333498
403,403,ky,carlisle,1959,42485,1.28,3.36,28.72,231.0,0.11791730474732008,115.33334667829817
404,404,ky,butler,582,31131,1.3125,4.0,15.0,36.0,0.061855670103092786,10.101776288260709
405,405,la,washington,929,30972,1.2857142857142858,3.0,6.142857142857142,17.0,0.01829924650161464,-23.175266291429125
406,406,la,lafayette,126143,53215,1.5777777777777775,3.591666666666667,49.488888888888894,626.0,0.004962621786385293,427.49687614257834
407,407,la,livingston,1955,37337,1.1111111111111112,2.833333333333333,7.5555555555555545,13.0,0.006649616368286445,16.834236462913225
408,408,la,jackson,3725,32037,1.5238095238095235,3.6547619047619047,19.80952380952381,163.0,0.04375838926174497,30.548978590209117
409,409,la,franklin,6786,27693,1.4166666666666667,2.9166666666666665,6.333333333333332,19.0,0.002799882110226938,-31.370012650255248
410,410,la,natchitoches,17831,33525,1.8666666666666667,3.8,60.2,62.0,0.0034770904604340754,206.41288307842154
411,411,ma,essex,3789,57540,1.8235294117647056,3.5294117647058822,121.29411764705885,19.0,0.005014515703351808,527.2133721614641
412,412,ma,plymouth,60803,56571,1.8125,3.4875,83.7125,260.0,0.004276104797460652,465.08169378485877
413,413,ma,norfolk,11988,77194,1.6666666666666667,3.536231884057971,75.34782608695652,208.0,0.017350684017350685,445.2381873442928
414,414,ma,hampden,5220,44760,1.5923913043478262,3.5679347826086962,51.46739130434783,654.0,0.12528735632183907,208.48065280678173
415,415,ma,worcester,185877,49121,1.654450261780105,3.643979057591623,107.96858638743456,807.0,0.004341580722736003,733.8068944535248
416,416,ma,nantucket,11327,106895,2.4166666666666665,3.7222222222222223,80.97222222222223,84.0,0.0074159088902622065,562.0320582052854
417,417,md,baltimore,602495,53832,1.896039603960396,4.0272277227722775,297.56930693069313,3300.0,0.005477223877376576,2154.1951781911685
418,418,md,charles,1195,50620,1.7333333333333334,3.6,81.26666666666667,49.0,0.041004184100418416,339.20508395731355
419,419,md,frederick,72146,53601,1.536231884057971,3.63768115942029,105.3695652173913,412.0,0.0057106423086519,566.3366323073914
420,420,md,somerset,1280,29709,1.8333333333333333,3.5277777777777777,179.77777777777774,37.0,0.02890625,639.3185263247547
421,421,me,york,13151,44437,1.7426470588235294,3.746323529411765,124.86764705882355,377.0,0.028667021519276106,504.70166447038525
422,422,me,cumberland,8165,51659,1.8604651162790695,3.9883720930232562,173.5,315.0,0.0385793018983466,714.7420358267325
423,423,me,franklin,1547,35108,1.8,4.233333333333333,82.4,57.0,0.03684550743374273,277.08902551551546
424,424,me,penobscot,1211,36425,1.9166666666666667,4.0,35.5,43.0,0.03550784475639967,92.32161371112798
425,425,me,hancock,2415,44349,1.9347826086956519,3.967391304347826,180.67391304347825,139.0,0.057556935817805376,701.1421920347906
426,426,me,oxford,4101,33163,1.875,4.03125,26.1875,54.0,0.013167520117044624,48.01013709725433
427,427,me,lincoln,4908,44159,1.8,3.5,12.2,8.0,0.0016299918500407495,42.59584612991725
428,428,me,knox,792,42538,1.3846153846153846,3.807692307692308,22.461538461538463,18.0,0.022727272727272728,84.73025169264542
429,429,me,waldo,860,36097,1.75,4.09375,90.75,45.0,0.05232558139534884,315.08825221116035
430,430,me,washington,1512,35752,1.6,4.15,28.8,16.0,0.01058201058201058,74.79325574067764
431,431,mi,macomb,90758,40077,1.5075376884422111,3.758793969849246,82.1608040201005,1200.0,0.013221974922320898,448.8906138925163
432,432,mi,iosco,3847,32125,1.5,3.7291666666666665,30.16666666666667,174.0,0.045230049389134386,72.90272632643993
433,433,mi,clinton,3538,39611,1.25,3.5,9.75,5.0,0.0014132278123233466,31.793783416319684
434,434,mi,leelanau,2025,61797,1.7164179104477613,3.7686567164179103,77.6268656716418,389.0,0.1920987654320988,372.79363566522755
435,435,mi,isabella,2249,31088,1.4545454545454546,3.6060606060606064,42.06060606060606,108.0,0.04802134281903068,114.93149682672782
436,436,mi,ingham,2524,35503,1.7647058823529411,3.794117647058824,49.88235294117647,63.0,0.02496038034865293,153.21120021607499
437,437,mi,huron,416,40869,1.2222222222222223,2.833333333333333,11.666666666666664,16.0,0.038461538461538464,41.26867967303275
438,438,mi,schoolcraft,1798,34505,1.1111111111111112,3.2777777777777777,13.777777777777779,9.0,0.0050055617352614025,29.093162370174838
439,439,mi,osceola,1841,31532,1.4285714285714286,3.5,8.428571428571429,12.0,0.006518196632265072,-15.994246030659454
440,440,mi,eaton,4132,36492,1.3571428571428572,4.035714285714286,24.785714285714285,39.0,0.009438528557599224,74.99080712388002
441,441,mi,kalkaska,4897,31621,1.4,3.65,18.4,17.0,0.003471513171329385,29.581645630792536
442,442,mi,branch,1351,31693,1.3333333333333333,3.888888888888889,8.666666666666666,12.0,0.008882309400444115,-12.080789100386909
443,443,mi,montcalm,3400,29737,1.3333333333333333,3.4166666666666665,12.333333333333336,10.0,0.0029411764705882357,-1.972554570555829
444,444,mi,montmorency,1059,31075,1.3333333333333333,3.5,5.333333333333333,8.0,0.007554296506137865,-27.934556278535766
445,445,mi,ogemaw,1180,30350,1.8235294117647056,3.882352941176471,34.294117647058826,34.0,0.0288135593220339,65.8460216032098
446,446,mi,ontonagon,2220,33752,1.5,4.125,27.625,14.0,0.006306306306306306,66.62659204754405
447,447,mi,livingston,2585,47921,1.4897959183673468,3.3877551020408165,61.18367346938776,144.0,0.05570599613152805,259.7288832802294
448,448,mi,roscommon,4324,31989,1.8,3.1,31.0,5.0,0.0011563367252543939,66.13715721764217
449,449,mi,sanilac,2311,32829,1.5,3.4166666666666665,22.16666666666667,7.0,0.003028991778450887,42.0013270927505
450,450,mi,antrim,2095,39601,1.8461538461538465,3.7692307692307687,60.07692307692307,21.0,0.010023866348448688,206.9239140416018
451,451,mi,shiawassee,2734,33682,1.6,4.166666666666667,28.266666666666666,51.0,0.018653986832479885,66.03807279348672
452,452,mi,tuscola,1948,32892,1.2142857142857142,3.0357142857142856,7.428571428571429,19.0,0.009753593429158113,-5.982361764368278
453,453,mi,wexford,1103,31465,1.2,3.6,37.6,8.0,0.007252946509519492,106.22229060735003
454,454,mi,chippewa,211,29311,1.7222222222222223,4.194444444444445,58.38888888888889,60.0,0.2843601895734597,158.78058956623448
455,455,mi,mecosta,2676,28828,1.5,3.75,18.125,19.0,0.00710014947683109,9.718243147259074
456,456,mi,presque isle,1575,33073,1.4,3.6,13.2,5.0,0.0031746031746031746,9.789119341343621
457,457,mi,bay,1126,36517,1.2307692307692308,3.807692307692308,21.46153846153846,16.0,0.014209591474245116,61.955456338575544
458,458,mi,barry,3495,39022,1.5625,3.78125,24.0,30.0,0.008583690987124462,74.151490541734
459,459,mi,charlevoix,2499,43027,1.9333333333333331,3.8333333333333335,71.2,32.0,0.012805122048819529,262.5615329750953
460,460,mi,berrien,5027,40046,1.6195652173913044,4.135869565217392,93.1358695652174,2600.0,0.5172070817585039,352.13788777474525
461,461,mi,allegan,5034,38552,1.3529411764705883,2.9705882352941178,19.11764705882353,20.0,0.003972983710766786,63.64081793476936
462,462,mi,cheboygan,4712,33728,1.5,4.125,21.625,26.0,0.005517826825127335,46.716291155448374
463,463,mi,clare,3069,29615,1.1875,3.59375,25.3125,24.0,0.007820136852394917,53.49122177255356
464,464,mi,gladwin,2887,30730,1.0769230769230769,3.3461538461538463,8.23076923076923,16.0,0.005542085209560097,-5.587166534823481
465,465,mi,hillsdale,8049,31050,1.5714285714285714,4.178571428571429,22.0,38.0,0.004721083364393092,39.77380933210054
466,466,mi,houghton,7993,32322,1.5333333333333334,3.966666666666667,58.53333333333333,53.0,0.006630801951707743,191.16097591728317
467,467,mi,ionia,10952,30260,1.2352941176470589,3.0294117647058822,11.058823529411764,18.0,0.0016435354273192108,10.999880182091744
468,468,mi,jackson,32605,34054,1.4897959183673468,3.397959183673469,40.632653061224495,152.0,0.004661861677656801,168.5067586755756
469,469,mi,kalamazoo,76545,41547,1.4378698224852071,3.3550295857988166,62.46745562130179,488.0,0.006375334770396499,357.4022969029926
470,470,mi,lapeer,8621,36820,1.5882352941176472,3.7352941176470584,42.117647058823536,49.0,0.005683795383366199,143.99871654113588
471,471,mi,manistee,6116,32946,1.6428571428571428,3.678571428571429,49.5,33.0,0.00539568345323741,151.31687567439906
472,472,mi,marquette,20680,35194,1.625,3.765625,65.46875,79.0,0.003820116054158608,247.45092276180276
473,473,mi,alpena,9963,35078,1.6875,4.0,42.5,55.0,0.005520425574626117,136.59722433881745
474,474,mi,menominee,8108,37545,1.5294117647058822,3.9117647058823533,41.411764705882355,65.0,0.00801677355698076,145.35278038795423
475,475,mi,mason,8458,35709,1.5625,3.15625,24.375,40.0,0.004729250413809411,70.36840160114198
